,segment,arg_comp,sem_type,from_utterance_num
1464,"Is that what we want?
Are we going to use that kind of a power to collect taxes?
Now, we really have here an issue of the ex parte power dual use of the grand jury",0,0,11
1465,This issue is squarely joined in our briefs,1,10,11
1466,"It is squarely joined, whether you know it or not",2,2,11
1467,"They have cited Proctor & Gamble, which was a dual use case that I want to talk about",2,3,11
1468,"And, in the Baggot brief at page 12 of the summary of their argument, read it",2,5,11
1469,"You know what they tell you?
The government states there that it has been a very effective way for agencies to perform its dual enforcement programs",2,5,11
1470,"They say there that the agency assistance must be bought, bought by delivering up the fruits of the investigation",2,2,11
1471,They say there that if you do not do that the IRS will threaten to stop providing that assistance,2,5,11
1472,"Do you know what they say there?
They say there that the 6(e) amendment in 1977 which Congress said very clearly should not be used for civil purposes, they say wipe it out",2,2,11
1473,That is what they say there,2,2,11
1474,That issue is joined,1,10,11
1475,Let me talk about this triad that I mentioned,2,2,11
1476,The first leg is Proctor & Gamble,2,2,11
1477,Proctor & Gamble is important to the government for the purposes of the triad,2,2,11
1478,"because the government says that Proctor & Gamble said that private parties are the only ones that have to show particularized and compelling need, while the government hides behind it and uses it for civil purposes any and every way it desires",2,2,11
1479,That is the first leg of the triad,2,2,11
1480,They also say that Proctor & Gamble stands for the proposition that automatic access has been approved by this Court,2,2,11
1481,Nonsense,1,8,11
1482,And I want to take you through that,1,10,11
1483,"But, first, on this triad, what is it?
It is Proctor & Gamble",0,0,11
1484,"It is a 1977 6(e) amendment, and it is Sells and Baggot if you grant them what they want, they have full and complete and total executive control of the grand jury",2,2,11
1485,The active agency participation was decided,2,2,11
1486,it may not be constitutional,1,10,11
1487,but it was decided in the 1977 amendment of 6(e) that any agency personnel for any reason can be brought in without a court order and without court supervision,2,3,11
1488,"Secondly, the dual purpose subpoena power, that is the issue here",1,10,11
1489,"Third, easy, wholesale access to all of it, that is at issue here",2,5,11
1490,"Fourth, civil administrative proceedings being preliminary, too, that is an issue in Baggot",2,2,11
1491,"Restricted private party access, but, of course, just private party access under particularized and compelling, that was in Proctor & Gamble, so the government says",0,0,11
1492,"And, of course, they proceed to use it in cases like Saconni Vacuum and so forth as they desire with a very limited and restrictive capability of defending against it as far as the other side is concerned,",2,5,11
1493,"because they hover and hold it all here and let it be looked at in camera, et cetera while they use it to refresh witnesses and witnesses, by the way, which without attorney being present were asked leading questions who framed their answers in that context and then became married to them, not in the adversary proceeding",2,2,11
1494,And then they are stuck with them later for they are inconsistent and their credibility is gone,2,5,11
1495,What we have got here is the camel's head went under the tent when the prosecutor came into the grand jury,2,2,11
1496,"In the 1977 6(e) amendment, the whole camel went in",2,2,11
1497,"The government says, we are watching the chicken coop, the fox, and we will let you know if we are going to let you have materials or not, and we will eat them whenever we want",2,2,11
1498,"And, besides that, the government says we the executive, we monitor the grand jury and we run the show and we are the tail wagging the dog",2,5,11
1499,That is what the government says,1,10,11
1500,Proctor & Gamble is the first leg of this triad,2,2,11
1501,It held that civil use was okay,1,10,11
1502,It held that particularized and compelling need must be applied to grand jury materials,1,10,11
1503,because of the necessity of retaining the secrecy doctrine that came into the Constitution with it,2,5,11
1504,"What was the real focus in Proctor & Gamble?
The certified question was very narrow, whether good cause requires Rule 34 production by government for grand jury testimony",2,2,11
1505,Very narrow,1,11,11
1506,There were prior motions two years ago,2,2,11
1507,"before, I should say",0,0,11
1508,"two years before, where Proctor & Gamble tried to suppress and tried to get returned and argued that it was wrong for them to have it and all of that",2,3,11
1509,"They were denied by Judge Moradelli who thought, gee, government cannot be wrong",2,2,11
1510,denied by Moradelli,2,2,11
1511,Two years later he was accusing the government of having a plan,2,3,11
1512,"That is in Volume 50, Case 51 of the 1957-58 up in the library",2,3,11
1513,Look at Moradelli's decision in the case below,2,2,11
1514,It came straight up to this Court under the Expediting Act,2,2,11
1515,"Now, look at the brief of American Association of Soap Manufacturers",2,5,11
1516,It tells you precisely the dual purpose that was going on down there in that case,1,8,11
1517,There were alot of other issues that the majority ducked,2,5,11
1518,"because it could not reach agreement, I suggest",0,0,11
1519,Perhaps Justice Brennan can tell you better,1,10,11
1520,"But, there were three dissents",2,5,11
1521,"Harlan, Burton, and Frankfurter said, hey, why are we disturbing that sound discretion",2,5,11
1522,Look at this one-reason opinion of the trial court,2,5,11
1523,"Besides that, the government is a recalcitrant party, and they will not cooperate",2,2,11
1524,Why are we disturbing that,0,0,11
1525,"Whittaker said, hey, there is civil discovery that is going on here, and that is not right",2,5,11
1526,"Yes, Your Honor",1,12,11
1527,"Am I making a mistake?
Well, I am saying Justice Whittaker, and I--
--I am sorry",0,0,11
1528,I thought I was saying that,1,9,11
1529,Justice Whittaker said that civil discovery use should be limited for both sides,1,10,11
1530,It was not discussed by the majority at all,1,10,11
1531,Justice Whittaker said that possession and property is not that of the Justice Department,2,3,11
1532,It is in the court,2,2,11
1533,Justice Whittaker said that equal discovery treatment should be applied,1,10,11
1534,The thing that was not discussed by anybody was under what process of procedure should the government be able to get this material,2,2,11
1535,"But, what process of procedure should the attorney for the government be using it",2,5,11
1536,That was not the issue here,1,10,11
1537,"because that was the issue two years earlier, and it did not come up on appeal",2,5,11
1538,It just wasn't,1,8,11
1539,"And, this Court had a hard time coming to grips with the one thing they did decide or two",2,5,11
1540,Look at the major issues they did not want to try to wrestle with or could not wrestle with at the time,2,2,11
1541,It was a strongly divided Court,1,10,11
1542,It was clearly a dual purpose grand jury case situation,1,10,11
1543,"It was the first leg of the triad because, as far as the government is concerned, it said nobody else out there can have this material",2,2,11
1544,but us except on a particularized and compelling need,0,0,11
1545,"Now, the government argued that",1,10,11
1546,because they argued the Rose five reasons for grand jury secrecy,2,2,11
1547,The Rose five reasons they argued emphasized the fourth,1,8,11
1548,The fourth reason being for witness protection and with the emphasis on,1,8,11
1549,because future grand juries will be ineffective unless we preserve the secrecy of this material,2,5,11
1550,"Now, I do not think there is any question that that stood for the proposition of secrecy and it applied to all concerned,",1,10,11
1551,but that is not how the government has been applying it,0,0,11
1552,"Now, the government was in a role reversal situation",1,10,11
1553,They were the ones that argued secrecy,2,5,11
1554,"They were the ones urging Rose 4, and they were the ones talking about the future of the grand jury",2,3,11
1555,They were the ones that suggested the words compelling necessity,1,8,11
1556,Look at their brief,2,2,11
1557,"Now, let's talk about the 1977 Rule 6(e), if I can for a moment",0,0,11
1558,This is the second leg of the triad,2,2,11
1559,"They urged that Congress ratify their continuing automatic access which nobody ever gave them in the first place, subselliantial",2,5,11
1560,Nobody ever gave it to them in the first place,2,5,11
1561,They say that the 1977 amendments that the Congress ratified it,2,2,11
1562,They say so,0,0,11
1563,because of lack of parallel construction between (A)(1) and (A) double toothpicks,2,2,11
1564,That is how they argue it,1,10,11
1565,"First, the only and single issue addressed in the 1977 hearing",2,2,11
1566,1976 hearings on 1977,2,3,11
1567,was whether or not there should be technical personnel,1,10,11
1568,There was a colloquy between Professor Wayne LeFave and Congresswoman Holsmith that is very telling,2,2,11
1569,It was under the original draft of the Advisory Committee with regard to,1,10,11
1570,"including under the term, attorneys for the government",2,2,11
1571,technical personnel as they deem necessary all in the performance of the attorney's duties,2,5,11
1572,"And she says, isn't there a possibility that, for example, an IRS agent will be confused about what the duties are, and he will think it is duty to do civil work?
And, Professor Wayne LeFave said,
""That is a legitimate concern",0,0,11
1573,"""
""Maybe the language ought to be changed to make this clearer than it is",1,10,11
1574,"""
And that is exactly what they did",2,2,11
1575,"The other thing that is important is Richard Thornberg, acting Deputy Attorney General, gave testimony to that Committee",2,2,11
1576,and I am addressing these two witnesses,0,0,11
1577,because I think their testimony is critical,2,5,11
1578,"Thornberg told the Committee, giving two examples, it would be our policy to always get a 6(e) order",1,10,11
1579,"And, the clearest example I can give you is if there is a civil fraud action and we cannot make the case criminally, and we have to go after it civilly, we will come in and get a 6(e) order",0,0,11
1580,"Then, he contrasted that, of course, the prototype here is the IRS with the agency involved and we would also have to get a 6(e) order for the agency",1,10,11
1581,"I submit to you that is the Sells case, civil fraud and IRS, Sells I and Sells II",2,3,11
1582,That is what is involved,1,10,11
1583,"And, the issue here is should they get a 6(e) order",1,10,11
1584,Look at that testimony,2,5,11
1585,It is very telling in that respect,1,12,11
1586,"Now, I would like to talk briefly just about duty",2,5,11
1587,Duty is a limiting word,1,8,11
1588,"It is duty in the criminal context of the Federal Rules of Criminal Procedure, Rule 6(e), which was designed purely for a criminal function",2,2,11
1589,"We are talking here about the client, the function, and the duty of the Department of Justice which is all over the place",2,5,11
1590,"Duty is anything from HUD, EPA, special assistant to the grand jury to civil fraud to Tax Division to anti-trust",2,3,11
1591,It is every duty you can imagine a lawyer performs,1,10,11
1592,"So, we are talking about the client, function, and duty, not titles",2,5,11
1593,Isn't the duty of an agency attorney equally as important in the collection of taxes or SEC or otherwise as the duty of the Justice Department when he is doing the same thing,2,2,11
1594,It is not titles that is involved,1,8,11
1595,"It is duty, client, and function",1,8,11
1596,"I have already addressed what I believe to be a fake issue, so I will leave that one alone",2,3,11
1597,Let me talk briefly about attorney abuse,2,5,11
1598,"Attorney abuse is claimed here, not just IRS abuse",2,2,11
1599,"If you go to the Statement, Part B of our red brief, you will see there that none of that could have happened without the active participation and assistance of the U",2,3,11
1600,S,0,0,11
1601,Attorney's office,2,2,11
1602,Subpoenas were issued,2,2,11
1603,Every witness virtually was diverted to an intelligent IRS agent for examination and interrogation,2,5,11
1604,"In one situation where the record on the affidavits and transcript in these proceedings, the record demonstrates that the AUSA participated in diversion of a witness to the IRS agent when there was not really a grand jury panel that was ever going to hear it any way,",2,5,11
1605,"because he says himself the first time we intended to schedule anything was March, and this was going on in January, and the old panel had terminated",2,3,11
1606,That is in Part B of the Statement,1,10,11
1607,They accuse us of a blunderbuss assault,2,5,11
1608,"Yes, do you know what a blunderbuss is?
A large bore, an old-fashioned weapon with a big muzzle when loaded with a lot of ball is very effective at close range",2,5,11
1609,"I accept that definition, and those balls all hit their mark, and they will not touch them with a ten foot pole",2,2,11
1610,because that statement is documented to affidavits of the government and transcript 99 percent,2,5,11
1611,"The sixth reason for secrecy, very important here",2,2,11
1612,One more to add to Rose,1,10,11
1613,"It was said by Justice Whittaker, to eliminate the temptation to conduct grand jury investigations as a means of ex parte procurement of direct or derivative evidence for use in a contemplated civil suit",2,2,11
1614,"Add it to the other five,",0,0,11
1615,because there is a ground swell out there that is begging you to add it,2,2,11
1616,"The lower courts, many of them have come down with that",2,2,11
1617,The Seventh and the Ninth in Baggot and here,2,2,11
1618,"excuse me, Miller, Baggot in the Seventh",2,3,11
1619,and the Ninth here have said it,0,0,11
1620,"And, there are many courts and legal commentators that have said it",2,2,11
1621,Add it,1,10,11
1622,"The grand jury is still here?
Yes",0,0,11
1623,I am simply saying add it to one of the standards to be looked at for the purpose of protection of secrecy doctrine,1,10,11
1624,Secrecy has a constitutional dimension,1,10,11
1625,"This Court said in 1943 in Johnson, it is indispensable",2,2,11
1626,"In 1956 in Costello,
""A body of laymen acting in secret",2,2,11
1627,"""
In 1959 in Pittsburgh
""Secrecy is part of the modus operandi of the grand jury",2,2,11
1628,"""
In 1979,
""It's proper functioning depends upon it",1,8,11
1629,"""
It went into the Bill of Rights as a citizen protection",2,2,11
1630,It was utterly dependent upon secrecy,2,5,11
1631,"because before secrecy it was absolute power of the monarch--
--Thank you very much, Your Honor",2,5,11
1632,Mr,0,0,12
1633,Chief Justice and may I please the Court,2,3,12
1634,"Now, this doesn't involve the simple case of publication of the case history that is being enjoined",1,10,12
1635,What we have in this case is a patient's confidences divulge to her psychiatrist copied almost verbatim,2,5,12
1636,"Notes made during each psychiatric session between the psychiatrist and her patient, who is the respondent in this case, and the patient's husband, and those notes written at lenght after the sessions and then made into a book and as I understand from the brief of the amicus in this case, the American Psychiatric Associations",2,2,12
1637,"In these sessions, a patient is encouraged to dredge up from the unconscious thoughts that would never be expressed",2,2,12
1638,"Memories that had been too distressing to keep in mind and the like, and all these were written down, where a vote by the psychiatrist questions, were then written down and then publish and they relate to such matters as the patient's thoughts during intercourse, her husband's masturbation, her own masturbation, her fantasies about incest, then the like, all these then published in a book and retailed in and discount houses, department stores, trade bookstores even music stores",2,2,12
1639,This is the kind of book and this is the problem that we have here today and this is again just not a case history,2,2,12
1640,"I can't imagine the situation in which there has been a greater assault on a persons dignity, on a person's self respect to have these thoughts said out for one's neighbors, for one's children, for one's students to read",2,2,12
1641,because patient here is an assistant professor in the university,2,5,12
1642,"She is herself a psychotherapist, one can't imagine what would happen if this got into the hands of her pupils or her own patients or her own children or her own friends",2,5,12
1643,"I don't know your Honor, I think as the statement made by the psychiatrist here and we have no --
Pardon me",2,3,12
1644,"Oh, it's a statement made which we haven't verified as yet, and I'm going to come to this question of the status of the case and why we are so little advance and why a year and half had past",0,0,12
1645,since the preliminary injunction was granted,2,5,12
1646,"Now, the first preliminary injunction on this case was an injunction which prevented the sale only in the trade stores and the department stores, and in the discount houses put a large sale, in medical schools, in libraries who dealt with scientific books and the like, and as soon as that injunction was issue the limited injunction was issued we representing the patient wrote a letter to the Court saying we would like an immediate trial and we suggest that the Court allow ten days for pretrial examination, pretrial discovery before the full trial starts and we receive no response, that letter is that A91 of the record",2,5,12
1647,"We received no response, the order or the injunction, the limited injunction was slightly modified and the case was assigned to a judge for all purposes including trial and we wrote that judge and we said, “May we have an immediate trial?”
And the attorney for the psychiatrist wrote back and said, “We don't join in that application, as a matter of fact we probably we'll appeal,” and this is a very complicated case and we want our learned pretrial examinations",0,0,12
1648,"Now of course, the appeals were taken, so that it wouldn't been difficult to have at trial, and New York state could have been secured without any difficulty I think your Honor, Mr",2,5,12
1649,"Justice Stewart asked that question before and a state would be issued on appeal, the state of the trial of the question of the right to injunction were challenged",2,3,12
1650,"Well, retain jurisdiction of the case you Honor",2,5,12
1651,I think it would have been necessary to apply to the Appellate Court for stay,1,10,12
1652,but those stays are automatically granted,2,2,12
1653,"As indeed, they should be if there is a real question to be determined",1,8,12
1654,"But now, coming back to this procedure here as I said when the case was assigned to a judge for trial and for all other purposes we again ask for the immediate trial and we again had the opposition of the psychiatrist here",2,5,12
1655,"And they said they had a law in pretrial examination and indeed, it occupied a longer period of time",2,5,12
1656,"because of his completed only last week, exactly one week ago",2,2,12
1657,"And we got it completed only by applying to the Court to compel that completion of the examination,",2,5,12
1658,"but only the parts of six days and now according from the psychiatrist's brief, the reply brief only the parts of six days were taken over this year and half, that examination before trial",2,2,12
1659,"So that any delay or duration of this preliminary injunction is entirely the fault of the psychiatrist here and indeed, over the opposition of the patient, who wanted a quick trial on disposition of this case",2,5,12
1660,"Now, Mr",0,0,12
1661,Karpatkin stated an answer to a question of Mr,1,10,12
1662,"Justice Stewart that if there were identification of the patient in this book, an injunction could issue at the trial",2,5,12
1663,And I think that virtually dispossess of the case,2,2,12
1664,"May I first tell you factually what the identification in the book is, the book does give fictitious names to the parties and says they are fictitious",2,2,12
1665,But then goes on to give a great many details of the lives of these people indicates that the patient's husband was a professional speech writer,2,2,12
1666,I wanted to show that there's a factor of base for identification,1,8,12
1667,because Mr,0,0,12
1668,"Karpatkin and says if there is identification, then there is an end to the matter",2,2,12
1669,Mr,0,0,12
1670,"Karpatkin failed to indicate that that was modified by the appellate division, and it's no longer a holding that --
No, it what it says that the claim justification for publication, the attempt to disguise her identity does not provides sufficiently valid --
I think so",0,0,12
1671,but I think we can go great deal further your Honor and say that it is a matter of law,0,0,12
1672,Certainly not,2,5,12
1673,"May I --
May I say your Honor that as I understand the law you should not and may I expand on that for just a moment of does your Honor have some other question?
Well, I still think we have a cause action your Honor",0,0,12
1674,"I think we have a cause of action base --
Yes, Your Honor",2,2,12
1675,There was unquestionably of violation of statute and that Mr,2,5,12
1676,"Justice Stewart pointed out, I mean implied contract between the parties",1,10,12
1677,"Yes, Your Honor",1,12,12
1678,I think New York could on two basis,1,8,12
1679,One basis is there has been a violation of statute given rise to a cause of action without identification,1,10,12
1680,The law is very clear and says the doctor may not disclose,2,5,12
1681,It doesn't say and identify in the cause of disclosure,2,2,12
1682,"No, no, no, I don't think so your Honor, I think that the cause of action exist and I think that the cause of the action exist just by the publication",2,5,12
1683,because the patient has been injured by that publication,2,5,12
1684,"Again, the answer I believe --
As I understand the First Amendment it applies to speech",1,8,12
1685,but where conduct is prohibited by a lawful statute,0,0,12
1686,"The mere fact that that conduct is progated with communication that is that conduct comes in to effect though communication doesn't prevent, the First Amendment does not prevent in such a situation",2,2,12
1687,"The interference with the communication, the communication may be interfered with",2,5,12
1688,"because the interference is essentially with conduct and the mere fact that it is the conduct is --
The conduct is the disclosure of the patient's secrets",2,5,12
1689,"The betrayal of the patient's confidence, that is the conduct your Honor",2,5,12
1690,"And it is accomplished through book, it would be conduct if it was expressed orally and it doesn't become sacred",2,2,12
1691,because it is a book,2,5,12
1692,"Certainly, Your Honor",0,0,12
1693,"Yes, Your honor",2,5,12
1694,"Except giving it wider publicity, then that it might receive if it were merely put into the library",2,5,12
1695,"But may I return to this question--
Of this particular nature, I think not your Honor",0,0,12
1696,"Not without the agreement --
Not at all, Your Honor",2,5,12
1697,I've quoted Dr,1,10,12
1698,"Freud to the effect that no matter what happens, one must not do anything to betray the patient, and if one is faced with the necessity of not publishing or betraying the patient one does not publish",1,10,12
1699,"But again, there is a statute here and may I speak a little of New York practice",2,2,12
1700,The New York Court of Appeals is a court of very limited jurisdiction,2,2,12
1701,"And the constitution of the State of New York provides that the Court of Appeals may not pass questions of pact, that by the way is set out of page 1A in the appendix",2,2,12
1702,"The Court of Appeals may not review any question or fact at all, unless the appellate division in an interlocutory judgment, finds new facts or in it's auto granting leave to appeal new facts are set forth",2,2,12
1703,"Now, I think almost every practitioner in that court knows that rule and in point or should know the rule and then there is another statute, so that the Court of Appeals may pass upon questions of law in the context of a particular case and in the context or facts",2,2,12
1704,"There is a statute, 5612, which is again in the appendix which provides that if there are not new findings or fact in the opinion of the Court or in its order or in the auto granting leave to appeal then the Court of Appeals must assume that those facts were determined in favor of the party who is the respondent, who is the patient here",2,3,12
1705,"And questionably there is a disputed fact here, at least there is disagreement with respect to whether there was identification",1,10,12
1706,"Yes, Your Honor",1,12,12
1707,It doesn't --,0,0,12
1708,because there were many who knew of her doctor,2,5,12
1709,"We, we, we could Your Honor",2,5,12
1710,but we can go very much further,0,0,12
1711,"because we say that the patient --
I think we do Your Honor on that alone,",2,5,12
1712,but it does go much further and may I just speak once again for a moment about this statutory presumption that the identification was found and that the Court of Appeals is bound by that,0,0,12
1713,Mr,0,0,12
1714,"Karpatkin, the attorney for the psychiatrist in case wrote a reply brief in which he complained three times",2,3,12
1715,But he's not bound by this section,0,0,12
1716,"because it wasn't a call to his attention and the Court of Appeals, and he says we must have waived that right to rely on this rule of practice,",2,5,12
1717,"because it wasn't discussed in the Court of Appeals and he discusses this as a kind of arcane statute, that's his word",2,2,12
1718,"There's nothing mysterious or secret about this statute, it's published in all of the book practice",2,2,12
1719,And in permanent inc and in point of fact we did call Mr,2,5,12
1720,Karpatkin's attention to that section in our Court of Appeals brief although he three times denied that we did,2,5,12
1721,"At page 14 of our brief to the Court of Appeals, we did discussed the section, we said the court must presume to any question, in fact in dispute, were resolved by the appellate division in favor of the respondent",2,2,12
1722,And then cited civil practice law and rules 5612b,2,3,12
1723,"May I, by the way have the Court's permission to respond to some errors, misstatements of fact in the reply brief by the letter to this Court?
I'm just trying to say you find it my favor",0,0,12
1724,I'm sorry,1,9,12
1725,"I think it is the much more favorable finding that is binding upon --
No, no",1,8,12
1726,The fact is that this is by operation of law,2,2,12
1727,"It is the contention of the patient here, that she is easily identified by a large number of unique facts of her life, so that anyone who knew her and read the book would be able to identify",2,5,12
1728,"Or in fact, a lady did identify, we have her as a witness in the case below",2,5,12
1729,"Now, it is that broad question of identification that we say is binding by reason of a statute",1,10,12
1730,"No, Your Honor,",0,0,12
1731,because Your Honors assuming a situation which I would representing the appellant,2,5,12
1732,And the appellant is the one that has the facts resolved against the appellant,2,5,12
1733,"It is not the respondent, that doesn't work us against the respondent at all it works only in the respondent's favor, where a particular manner and method of appeal is taken",2,2,12
1734,Now as a matter of fact Mr,1,10,12
1735,"Karpatkin had the option of requesting findings a fact that the appellant division and invariably they are granted, it may have been those findings would have been against him",2,5,12
1736,And it maybe for that reason that he did not want to ask the court to make specific findings or fact,2,5,12
1737,but he certainly did not make those findings,0,0,12
1738,In any attorney who wants to go to the Court of Appeals and have questions of disputed facts considered by that court must raise those questions or fact and they were not raised by the psychiatrist in this case not even in the request for leave to appeal to the Court of Appeals,2,2,12
1739,"The request indicates that the appeal was sort only on the question of fact, I mean on the question of law I'm sorry, and that no disputed questions of fact",2,7,12
1740,"No, Your Honor",2,5,12
1741,"Only --
The case comes to you as to the facts with the appellate division opinion, which modified the court at special term and in addition --
The fact finding with respect to identification is that the patient was readily identifiable from the text of the book and anyone who knew the patient, although the name did not appear in the book would immediately know that she was the subject to the book",2,5,12
1742,That is the extent of it and no less Your Honor,2,2,12
1743,Widely known and certainly in any people who knew her and who knew the events of her life,2,5,12
1744,"Well, that would be it",0,0,12
1745,but it would be known I think to anybody who knew that her husband was a man who began to practice the law at the age of 50 and prior at that time had been a speech writer and that she had a son that was a musical prodigy,2,3,12
1746,These are relatively unique facts,1,8,12
1747,"I don't see that we have a final judgment Your Honor,",1,10,12
1748,but I think this comes within the exception that case law has made,0,0,12
1749,"I think the case was properly before the court, I did --
Yes, Your Honor",2,5,12
1750,"But there was the Giff case, the organization for Giff case, in which a preliminary injunction did in fact come before this Court, and the Court stated that it had jurisdiction, and we are not contesting the jurisdiction of the Court in this case",2,2,12
1751,"I understood--
Oh, no",0,0,12
1752,"No, there isn't that fact in this case and we are stipulating
Yes, Your Honor",2,5,12
1753,"On the examinations before trial alone I understood from Your Honors now that we may send you a letter and I --
I would just like to add one word with respect to the procedures that are followed before preliminary injunction is granted",2,2,12
1754,"In New York State, preliminary injunction is merely an adjunct to the final injunction that may be granted or denied",2,2,12
1755,"And it is a temporary order granted simply to be certain that if final relief is given to the plaintiff in the case, that final relief will not be meaningless,",0,0,12
1756,because if the temporary injunction was not granted we would have the sale of the book and it wouldn't have done us any good after a period of time to get the final injunction,2,5,12
1757,"Now, you did have evidence submitted by affidavit, you did have all argument briefs, all the requirements of due process are met, even the demand that a valid cause of action be proved before the injunction can be granted",2,5,12
1758,"There is—it was indicated before a right even to ask for an evidentiary hearing with respect to any crucial fact, any crucial disputed fact",2,2,12
1759,And Mr,0,0,12
1760,"Karpatkin's only complained about that right or about that section allowing a hearing on the disputed fact is that if he asked for it, the Court might have refused to give it to him,",2,5,12
1761,"because the fact in this case are complex, they certainly aren't complex, they couldn't be simpler",2,5,12
1762,"All that we have here is a simple problem of the book, the revelations in the book, and the problem of identification which I think is evident from the book itself",1,8,12
1763,Thank you,0,0,12
1764,Mr,0,0,13
1765,"Chief Justice, if the Court please",0,0,13
1766,"I represent the petitioners in this case who are a group of railroad labor organizations, commonly referred to as shop craft unions as well as some of their subsidiary component local unions who were enjoined along with the respondent Louisville & Nashville Railroad Company some 15 years ago from discriminating against a group of non-union plaintiffs with respect to affording those plaintiffs' full and equal enjoyment of all of the rights given to them and other employees in their respective crafts, under collective bargaining agreements that were negotiated between this petitioner organizations in the railroad company",2,5,13
1767,"We are now here seeking for reversal of decisions of the courts below which refuse to modify that old injunction to the extent of permitting us to ask the railroad to execute a union shop, union security agreement with this petitioner labor organizations as bargaining representatives",2,2,13
1768,"The type of agreement we sought to negotiate of course is the type that was authorized by the 1951 amendments to Railway Labor Act which came along some six years after this old injunction was issued and which subject to enumerated safeguards, did authorize union security agreements in the railroad industry which had previous had been an open shop industry",2,2,13
1769,And this Court is very familiar with that in view of the decision in the Hanson case which was the first time that those 1951 amendments had been held to be constitutional,2,5,13
1770,"We petition for modification of this injunction in accordance with Rule 60 (b) subparagraph 5 under Federal Rules of Civil Procedure, which authorizes modification of an injunction in its prospective application when circumstances have so changed as to make it inequitable for the injunction to be continued in an effect -- in effect in its original form",2,5,13
1771,"What we --
It appears at page 14 of our brief Your Honor, our original brief",2,5,13
1772,"What we asked the Courts to do was not to vacate the injunction, not to open the door to any unlawful discrimination against these original plaintiffs and members of their class,",2,5,13
1773,but simply to give us a pro tanto modification,0,0,13
1774,So that the injunction which at time of its issuance had declared and protected plaintiffs' rights under the Railway Labor Act as it existed at that time would now be modified so that it would protect the rights of these plaintiffs and their class under the Railway Labor Act in its present form,2,2,13
1775,"And we sought and obtained a review by this Court on three questions that we urged that were involved, three points in which we stated that the courts below aired in the decision that they reached",2,2,13
1776,"First of all, the Courts concluded, both the District Court and the per curiam opinion of the Court of Appeals which was primarily a paraphrasing of the decision and reasoning of the District Court, the Courts concluded first that the amendment of the Railway Labor Act is so as to permit union shop agreements, which had previously been unlawful, was not a sufficient change in circumstances as to justify removing this injunctive prohibition against our negotiating such agreements",0,0,13
1777,Then they also ruled that in view of the fact that the original decree of an injunction had been a consent decree rather than a decree written by the Court following a complete trial and litigation of the old suit,2,5,13
1778,"Therefore, we must be deemed to have agreed with this original plaintiff's and their class that never at anytime in the future would we ever negotiate a union shop agreement",2,5,13
1779,So the courts below both fell into the error that this Court come in to (Inaudible) Swift case of treating the consent decree as a contract rather than as a judicial act,1,10,13
1780,"And third, both courts --
Yes Your Honor, and of course in the Swift case, this Court discussed that concept in considerable length",2,2,13
1781,"And third, both of the courts below give such comments in their opinions to evidence submitted over the objections of the moving parties, the petitioners here that -- that we must consider that they give weight to it and -- and give it effect in refusing to modify injunction",2,5,13
1782,"That evidence was to the effect that as a result of an economic strike on the Louisville & Nashville Railroad in 1955, they remain a great deal of bitterness and hostility among the employees of the railroad and the evidence showed that these petitioner organizations had find and expelled members who worked during the strike",2,5,13
1783,The L & M claim that 2500 of these employees stayed at work during the strike,2,2,13
1784,"And now, they came in this proceeding to modify the old injunction to permit us and negotiate a union shop and urged that",2,5,13
1785,"because there was this antipathy among the employee groups, which had nothing whatsoever to do with the original injunction against discrimination in the enjoinment of contract rights, had nothing whatever to do with this union shop agreement",2,5,13
1786,but was simply bitterness in strike out of -- between strikers and strike breakers that this should be construed as holding us without clean hands and,0,0,13
1787,hence not entitled to negotiate the union shop agreement,2,2,13
1788,Yes Your Honor that -- Judge Sherburne's opinion appears at page 69 of the record,2,5,13
1789,It's -- it goes from page 69 to page 80,2,5,13
1790,"Now, I think it's important to have in mind the nature of the discrimination that was charged in the original complaint, it illustrates that I have nothing to do with this so-called bitterness or hostility",1,10,13
1791,"What these plaintiffs originally complaining about was the fact that the non-union employees they alleged had been -- had been denied equal opportunities for promotions from one category of employment to another, had been denied their fair share of overtime assignments, and had been denied certain attributes of their seniority status, all claim to be governed by the contracts between the company and the organization in certain matters such as picking man to be temporarily upgraded from helper to a temporary mechanics job or in assigning men to be called for overtime in particular jobs",2,5,13
1792,There is discretion that's exercised by a local foreman and a local union committee in deciding who they think to be the best man to be upgraded,2,2,13
1793,And that was the gist of this original action,0,0,13
1794,There was no question of a union shop agreement back in 1945,1,10,13
1795,"But this Court just prior of entry of this consent decree, had decided the landmark Steele and Tunstall cases which contained a complete and new to all of us exposition of the statutory fiduciary duty of bargaining agents and the carriers under the Railway Labor Act not to join in discriminating against members of the class representative",2,2,13
1796,"Now up until the Steele and Tunstall cases were decided of course the -- as this Court knows from having reversed both the Supreme Court of Alabama and the Court of Appeals for the Fourth Circuit, there was a quite a body of authority relied upon by many course to the affect that you couldn't maintain a lawsuit based on discrimination which was joined in by the company and the union",2,2,13
1797,"But, when these cases were decided, there was no longer any point in litigating this lawsuit on the original complaint for the purpose of trying to create any precedent",2,5,13
1798,"The precedent was there for us, this Courts opinion in the Steele and Tunstall cases practically wrote the form of our consent decree force",2,5,13
1799,"But then when we came along after the Railroad Labor Act was amended as to permit a union shop agreement, the railroad suddenly said, ""Do as, well, we won't sign that agreement with you",2,5,13
